full_name,prob_missing,at_risk_flag
Kyle Dreiser,0.007240897292014758,0
Dylan Radcliffe,0.007240883070789158,0
Brittany Fry,0.007240803058988513,0
Samantha Heller,0.007240777829190005,0
,0.0072407165310978475,0
Charles Clark,0.007240693876908583,0
Beverly Proust,0.0072406475987387316,0
Joe Roth,0.007240625057677831,0
Adam Morrison,0.0072405294491876895,0
Charlotte Hernandez,0.00724050164037134,0
Sandra Waters,0.007240487377513875,0
Keith Marquez,0.007240470926146478,0
Sean Hansen,0.007240436400190245,0
Alexis Radcliffe,0.007240404564003912,0
Cynthia Walker,0.0072403507648599345,0
Barbara Dickens,0.0072402297695648545,0
Victoria Jones,0.0072402284264155466,0
Ethan Thompson,0.007240221308687531,0
Cheryl Vonnegut,0.007240079335376734,0
Andrea Hemingway,0.007240041277351198,0
Randy Perez,0.0072400249486144624,0
Kenneth Morrison,0.007239981967350913,0
Janet Kafka,0.007239882340443138,0
Linda Thompson,0.007239859945698414,0
Jesse Joyce,0.007239856475609817,0
Gabriel Griffin,0.007239803351118735,0
Catherine Martin,0.007239784009326602,0
Sarah Proust,0.007239733675325007,0
Diane Thomas,0.007239679161161603,0
Keith Martin,0.007239664899855988,0
Roger Cobain,0.007239609640510244,0
Brian Dreiser,0.007239461752324115,0
Diana Lawrence,0.007239443106672142,0
Sean Taylor,0.007239439767644414,0
Amanda Jones,0.0072393738552228625,0
Michelle Dreiser,0.0072393587776020405,0
Louis Maddison,0.007239223887794733,0
Nancy Wilson,0.007239100194496132,0
Victoria Conrad,0.007239071119286619,0
Jean White,0.007239049622556178,0
Cynthia Fry,0.007239023469006879,0
,0.007238986423386229,0
Joshua Lee,0.007238938595942286,0
Arthur Davis,0.0072389136325670565,0
Margaret Huxley,0.007238909080575316,0
,0.007238849392788488,0
Zachary Conrad,0.0072387837373374805,0
Jordan Perez,0.0072387434539847315,0
Billy Robinson,0.007238694211142996,0
Benjamin Nabokov,0.007238679525417781,0
,0.007238678157555865,0
Michelle Lopez,0.0072386644705699525,0
Bobby Weasley,0.007238592012345324,0
Lisa Griffin,0.00723858731127244,0
Ashley Watson,0.007238571401649397,0
Theresa Proust,0.007238556900522466,0
Evelyn Dickens,0.007238555968554587,0
Emma Moore,0.0072385288186183035,0
Kelly White,0.00723851819220457,0
Michelle Smith,0.007238509302167392,0
Theresa O'Hara,0.007238485209562671,0
Mark McConaughey,0.007238424995227013,0
Brandon Granger,0.007238334886904562,0
Wayne Joyce,0.007238322124776493,0
Deborah Woolf,0.0072382839048847685,0
,0.0072382560317206185,0
Eric Marquez,0.007238228107415774,0
Gerald Hall,0.00723819024977055,0
Frank Maddison,0.00723814884960552,0
Kimberly Hemingway,0.007238145910621421,0
Jack Lawrence,0.007238132365655831,0
Victoria Holmes,0.007238093254157453,0
Elizabeth Wright,0.007238072577052434,0
Arthur Radcliffe,0.007238021890115533,0
Ronald Potter,0.007238007444121213,0
Jeremy Hansen,0.00723796187280024,0
Christina Lee,0.007237957156865235,0
Roger Martinez,0.0072379005833886475,0
George Smith,0.007237890896188402,0
Rose Hemingway,0.007237835676225434,0
Sandra Mikkelsen,0.0072378048318388205,0
Henry Miller,0.007237792681656356,0
Edward Hansen,0.007237766236038178,0
Linda Granger,0.007237751111205817,0
Matthew McConaughey,0.007237737490592487,0
Jessica Cobain,0.00723768301360015,0
Peter Heller,0.007237650776886646,0
Michelle Weasley,0.007237603168682217,0
Kevin Roth,0.007237593333076339,0
Daniel Watson,0.00723759170106902,0
Olivia Rodriguez,0.007237501729155003,0
Ralph Clark,0.007237497836973981,0
Christopher Huxley,0.007237440109197767,0
Kayla Harris,0.007237397757114218,0
Anthony Hall,0.007237372918217195,0
Kelly Hall,0.007237307140418754,0
,0.007237303579914729,0
Christine Radcliffe,0.007237265822449952,0
Jerry Rodriguez,0.007237250365135996,0
Christine Hemingway,0.0072371738515102126,0
Judith Weasley,0.00723716969814459,0
Robert Watson,0.007237157557924915,0
,0.0072370921783773455,0
Ralph Martin,0.007237073598476241,0
Susan Burgess,0.007237066985931774,0
Arthur Gonzalez,0.007236992757909078,0
Brian Bradbury,0.0072369250003618685,0
Pamela Jones,0.0072369187183767315,0
Nicholas Garcia,0.007236864935791462,0
Raymond Proust,0.007236806580576291,0
Russell Holmes,0.007236800462028791,0
Henry Laurie,0.007236792978176461,0
Patricia Golding,0.007236744285954978,0
Judy Mikkelsen,0.0072367067627897436,0
Judy Radcliffe,0.007236683942867122,0
Lauren Forster,0.00723668268716363,0
Gerald Jones,0.007236653952960856,0
Ralph Thompson,0.007236639541666825,0
Edward McConaughey,0.007236523207306354,0
Albert Proust,0.007236515520248114,0
Maria Hall,0.007236512876445758,0
Christine Huxley,0.007236509921415439,0
Karen Heller,0.0072364986870493,0
Julia Salinger,0.0072364882907732095,0
,0.007236478794188835,0
Robert Jackson,0.007236449836462363,0
Wayne Orwell,0.007236414980913666,0
Lauren Gallager,0.007236369962652255,0
Frances Gonzalez,0.007236368476462511,0
Sharon Weasley,0.007236359167147742,0
William Laurie,0.007236340501789893,0
Jordan Roth,0.007236335648192958,0
Dylan Lewis,0.00723633125809458,0
Stephen Jagger,0.007236298922159688,0
Amanda Cobain,0.007236263106006006,0
Timothy White,0.00723623365159563,0
Mary Miller,0.007236203007008416,0
Daniel Lewis,0.007236194120525476,0
Isabella Jones,0.007236179642667064,0
Grace Lewis,0.007236166633402934,0
Alexander Jackson,0.007236163323866012,0
Carl Hernandez,0.007236159990822169,0
Timothy Perez,0.007236134220076764,0
Beverly McConaughey,0.007236132493399093,0
Christina Rodriguez,0.007236110853571603,0
Billy Potter,0.007236108667314587,0
Brandon Wilson,0.007236091361818727,0
Kelly Johnson,0.007236052099261638,0
Emma Burgess,0.007236013540024469,0
,0.0072359372808343606,0
Stephanie Forster,0.0072358888462880746,0
Stephanie Waters,0.007235886382980842,0
Margaret Carry,0.00723584319165831,0
Thomas Maddison,0.007235830442625864,0
Richard Brown,0.007235776009556708,0
Sharon Gilmour,0.0072357498229354625,0
Laura Griffin,0.007235726390060979,0
Hannah Laurie,0.00723571197359691,0
Justin Cobain,0.007235679805778178,0
Cynthia Rodriguez,0.007235661209257602,0
Billy Hansen,0.007235576311700335,0
Sara Huxley,0.007235557668132495,0
Lisa Golding,0.00723555552754124,0
Paul Brown,0.007235547631503587,0
Emma Lee,0.007235513921621372,0
Jean Dickens,0.0072355124896662125,0
Alexis Granger,0.007235468315509187,0
Jonathan Cobain,0.007235402321186502,0
Kathryn Perez,0.007235354874228168,0
Kimberly Clark,0.007235336734813448,0
David Watson,0.007235267339885726,0
Paul Lennon,0.007235232284257365,0
Alexander Thomas,0.007235215110996989,0
Terry Waters,0.007235192488819407,0
Roger Nabokov,0.007235168273769122,0
Sophia Miller,0.007235120349465672,0
Steven O'Hara,0.007235117291783506,0
Christopher Watson,0.007235104919202301,0
George Huxley,0.007235069051087892,0
Jonathan Mikkelsen,0.007235054780262023,0
William Potter,0.0072350406751426665,0
Virginia Gallager,0.007235029112530191,0
Lauren Thompson,0.007235001464295828,0
Heather Lopez,0.007234874224172957,0
Laura Gallager,0.007234867659317128,0
Andrew Conrad,0.0072348443424470775,0
Paul Fitzgerald,0.007234840764872626,0
Aaron London,0.007234826054113006,0
Nicholas Cobain,0.0072347853325654375,0
Benjamin Rodriguez,0.007234779539652558,0
Arthur Weasley,0.007234763542798406,0
Kyle Watson,0.007234607789572776,0
Joan Waters,0.007234592417971128,0
Melissa Vonnegut,0.007234571275335749,0
Amber Hernandez,0.007234551128413504,0
Logan Granger,0.007234544116751685,0
Randy Heller,0.0072345412632034214,0
Douglas Robinson,0.007234495457290779,0
Pamela Huxley,0.007234454903427073,0
Virginia Cobain,0.007234435479106033,0
Scott Maddison,0.007234433397679142,0
Dennis Forster,0.007234407293441842,0
,0.007234378694530409,0
Jose Jones,0.007234335800767423,0
,0.007234281796971627,0
Sharon Golding,0.007234263810604181,0
Teresa Conrad,0.007234174747601847,0
Christina Roth,0.007234117941611183,0
Juan Proust,0.007234114591256988,0
Rose London,0.007234112914353529,0
Kyle Woolf,0.007234074576831096,0
Ryan Hall,0.0072340664266662665,0
Paul Bradbury,0.007234029538058201,0
Edward Carry,0.007233973091026492,0
Lauren Weasley,0.00723394065177992,0
Diana Banner,0.007233915819983444,0
Brenda Waters,0.007233852748023417,0
Roger Robinson,0.007233839251366894,0
Jacob Heller,0.007233757775995292,0
Megan Lee,0.007233725923192331,0
Teresa Weasley,0.007233719266865868,0
Raymond Taylor,0.007233633570626821,0
Grace Marquez,0.00723362808372284,0
Martha Forster,0.007233626664489266,0
Daniel Hall,0.007233618193533531,0
James Watson,0.007233616015442281,0
Ryan Williams,0.007233598252200494,0
Nicholas Griffin,0.00723357340504282,0
Megan Woolf,0.007233570904974386,0
Carolyn Brown,0.00723354094402564,0
Kyle Hemingway,0.007233476902452437,0
Randy Salinger,0.007233454630953779,0
Joseph Martin,0.007233425095053203,0
Gerald Johnson,0.007233390999924286,0
Gloria Gonzalez,0.007233384209040845,0
Andrew Fry,0.00723335732844158,0
Justin Anderson,0.007233329104330686,0
Mark Orwell,0.007233323462001422,0
Samuel Joyce,0.007233288420726118,0
Evelyn Potter,0.0072332437296448,0
Betty Miller,0.0072332029979116875,0
Jennifer Joyce,0.007233199552258294,0
Patrick Bradbury,0.0072331602494948065,0
Ethan Conrad,0.0072331344438123675,0
Bruce Martin,0.007233126087497914,0
Deborah Wilson,0.00723310148715214,0
Sharon Lopez,0.007233018979665841,0
Kelly London,0.007233007809867562,0
Jacqueline Waters,0.007232948913662746,0
Christian Griffin,0.00723284401422207,0
Teresa Moore,0.007232808195590644,0
Brandon Fitzgerald,0.00723278177299765,0
Teresa Burgess,0.00723271079113084,0
Alexis Mercury,0.007232669841454605,0
Karen Griffin,0.007232650134914348,0
Michelle Martin,0.0072326491769814935,0
Rachel Lawrence,0.0072326214902605325,0
Abigail Laurie,0.007232615394901496,0
Edward Garcia,0.007232600966417677,0
,0.007232513075897277,0
Catherine Lewis,0.007232494341447754,0
Larry Griffin,0.007232379963927481,0
Virginia Anderson,0.007232298009252483,0
,0.007232253184142616,0
Aaron Lennon,0.007232241245962385,0
Susan Thomas,0.007232213922517058,0
Bruce Anderson,0.007232174953540414,0
Shirley Garcia,0.007232133417383838,0
Gloria Conrad,0.007232105632044131,0
Linda Lopez,0.0072320998416842705,0
Steven Clark,0.0072320825943494975,0
Anna Rodriguez,0.007232055683449058,0
Andrea Wright,0.0072320520115452605,0
John Watson,0.007232048633621987,0
Catherine Jones,0.007231979167847021,0
,0.007231951570069509,0
Johnny Dickens,0.007231936098672338,0
Nathan Rodriguez,0.007231904409271091,0
Bruce Lennon,0.007231885355517227,0
,0.007231804574659303,0
,0.007231759696429742,0
,0.007231749036044804,0
Mark Radcliffe,0.0072317233685490765,0
Wayne Hemingway,0.007231723083618983,0
Brittany Brown,0.007231680607962723,0
Jeffrey Marquez,0.007231675811242064,0
Gerald Thomas,0.007231674571730428,0
Thomas Lee,0.007231638002170724,0
Brian McConaughey,0.007231628033332345,0
Mark Rodriguez,0.007231593418101284,0
Matthew Waters,0.007231572605946124,0
Helen Conrad,0.007231559404732422,0
,0.007231552522826937,0
Danielle Heller,0.007231540402609701,0
Harold O'Hara,0.007231499033822686,0
Keith Gallager,0.007231480643416026,0
Karen Salinger,0.007231474752274077,0
Emily Jagger,0.007231466059542908,0
Sarah White,0.007231402202912496,0
Kyle White,0.007231400828440479,0
Ruth Gilmour,0.007231373887945046,0
Rose Lawrence,0.007231367893290451,0
Kayla Vonnegut,0.0072313610128636645,0
Bruce McConaughey,0.007231360824297805,0
Matthew Vonnegut,0.007231354103690576,0
Joan Thomas,0.0072312391613959665,0
Jason Golding,0.007231212416150624,0
Abigail Orwell,0.007231212255886012,0
Sandra Potter,0.007231185492385353,0
Donna Garcia,0.007231042361269656,0
Emma Lawrence,0.007231040264365736,0
Isabella Holmes,0.007230986306624614,0
Timothy Clark,0.007230980512663694,0
Anthony Banner,0.007230961906871063,0
Donald Fry,0.007230957687436485,0
Jennifer Banner,0.007230950031696244,0
Jacob Gallager,0.007230912854880208,0
Megan Martinez,0.0072308938260756545,0
Timothy Vonnegut,0.007230832821785036,0
Betty Mikkelsen,0.007230786233000761,0
Margaret O'Hara,0.007230721243214558,0
Cheryl Smith,0.0072307025296689045,0
,0.007230683141965077,0
Grace Gonzalez,0.0072306644157980144,0
Jennifer Wright,0.007230663193737115,0
Cheryl Taylor,0.007230659370375696,0
Andrew Walker,0.007230654687213958,0
Harold Maddison,0.007230650714937714,0
Matthew Lennon,0.0072306453118757075,0
Willie Orwell,0.00723062826169776,0
,0.007230619274219522,0
Philip Anderson,0.007230614705222837,0
Carol White,0.007230605916730653,0
Abigail Heller,0.007230597740310574,0
Stephanie Perez,0.007230545210158964,0
Henry Harris,0.007230528493355415,0
Sarah Heller,0.007230506316584037,0
Dennis White,0.007230425136283737,0
Rachel Morrison,0.007230397360180299,0
Sophia Golding,0.007230396948965216,0
George Mikkelsen,0.0072303846444506,0
Jacqueline Lennon,0.00723034387398189,0
Bobby Thomas,0.007230341945302299,0
Kelly Fitzgerald,0.007230301275508814,0
Vincent Cobain,0.007230289741867763,0
Brandon Jackson,0.0072302723744948685,0
Matthew Hansen,0.007230262381339055,0
,0.007230262033099417,0
Adam Anderson,0.007230202957260598,0
Carolyn Gilmour,0.0072301935756738074,0
,0.007230185429809563,0
Gary Dickens,0.007230081363473341,0
Bruce Fitzgerald,0.007230072643582333,0
Christina Watson,0.0072300646165602,0
Roy Hall,0.007230008642327465,0
Donald Gonzalez,0.007230008053184339,0
Marilyn Wright,0.007229942936028797,0
Emily Marquez,0.007229942646660048,0
Robert Anderson,0.007229930955127144,0
Stephanie Weasley,0.007229915646190532,0
Anna Anderson,0.007229898778037941,0
Lawrence Harris,0.007229897181393915,0
Cheryl Gilmour,0.0072298971015154105,0
Russell Joyce,0.0072298860519442966,0
Jack Kafka,0.007229881954335962,0
Philip Davis,0.0072298770294086144,0
Billy Waters,0.007229873916788335,0
Mark Lennon,0.007229873637968377,0
Julie Johnson,0.007229864861072581,0
Michael Jones,0.007229833082689483,0
Margaret Dickens,0.0072297146332235265,0
Jacob Harris,0.0072296506187823,0
Katherine Moore,0.007229630624064998,0
Eugene Joyce,0.007229625676426963,0
Frank Griffin,0.00722962112175471,0
Danielle Rodriguez,0.00722958002125421,0
Daniel Thompson,0.00722947045014341,0
Harold Harris,0.007229464023625914,0
Marilyn Jackson,0.007229457687330981,0
Brandon Lawrence,0.007229384358892005,0
Lauren Marquez,0.007229368846975455,0
Dylan Wilson,0.007229304316997508,0
Julie Hansen,0.00722930043396737,0
Julie Rodriguez,0.007229297918110288,0
Henry Brown,0.007229232769946241,0
Michelle Johnson,0.007229224996019305,0
Philip Wright,0.007229206848867364,0
Brian Fitzgerald,0.007229203607976259,0
Cynthia Heller,0.007229168402175668,0
Brandon Jagger,0.007229165696754837,0
Anna McConaughey,0.007229139229473214,0
Larry Vonnegut,0.007229090759526258,0
Kyle Thomas,0.007229086881293666,0
Bruce Weasley,0.007229075320109049,0
,0.007229062080588871,0
Kayla Forster,0.007229023704274029,0
Patricia Nabokov,0.007229017413131756,0
Linda Marquez,0.007229013405643576,0
Albert Nabokov,0.0072290125680742855,0
Johnny Williams,0.007229009079654719,0
Pamela Rodriguez,0.007229007119677266,0
Charles Dreiser,0.007228960540054385,0
Martha Nabokov,0.007228942387062759,0
Judy Lennon,0.007228928663763884,0
Deborah Marquez,0.0072289226068533345,0
Amy O'Hara,0.007228898909795276,0
Zachary Hall,0.007228898218970204,0
Henry Davis,0.00722884943102696,0
Nicholas Holmes,0.0072288486554697605,0
Jennifer Gilmour,0.007228814849620141,0
Jason Weasley,0.007228811240826781,0
Steven Hansen,0.007228809695225015,0
Charlotte Banner,0.0072288069900446296,0
Brian Laurie,0.007228766916317878,0
Laura Laurie,0.007228766471842083,0
,0.007228752682438135,0
Kyle Moore,0.007228752210566073,0
Gary Griffin,0.007228698892299525,0
Laura Proust,0.007228696233416241,0
Angela Morrison,0.007228693026328981,0
Karen Lennon,0.007228678584409021,0
Michelle Conrad,0.007228634333965092,0
Ashley Johnson,0.007228583498593855,0
Johnny Bradbury,0.007228565182512744,0
Ryan Griffin,0.007228562920523179,0
Bruce Mercury,0.007228562016354655,0
Lauren Lopez,0.007228544427986796,0
Edward Hernandez,0.0072285183030782905,0
Noah Hemingway,0.007228490287460224,0
Cynthia Dreiser,0.007228484967738958,0
Angela Williams,0.007228434312903227,0
Scott Orwell,0.007228430314426476,0
Richard Wilson,0.00722838993684721,0
Emma Mercury,0.007228386701105516,0
Benjamin Garcia,0.007228350349292579,0
Helen Woolf,0.007228349220505588,0
Kathryn Gilmour,0.0072283480879285515,0
Alexis Kafka,0.007228329787893429,0
Dennis Heller,0.007228314221769893,0
Steven Thomas,0.007228304179564303,0
Evelyn Proust,0.007228298960852325,0
Jacqueline Kafka,0.007228291166607626,0
Diane Radcliffe,0.007228262211990781,0
Isabella Hansen,0.007228242783147335,0
Nathan Granger,0.007228224409256696,0
Russell Roth,0.007228215614111495,0
Christina Dickens,0.007228208922091562,0
Bradley Proust,0.007228138327725488,0
Ralph Gonzalez,0.007228132347066319,0
,0.007228123629930843,0
Wayne Vonnegut,0.007228092964831647,0
Lawrence London,0.00722807751646526,0
Alice Granger,0.00722807321614186,0
Denise Dickens,0.007228063387643479,0
Zachary Roth,0.0072280619267896746,0
Gloria White,0.007228014867846026,0
Laura Lewis,0.007227966849675394,0
Gloria Granger,0.007227964708305009,0
Dennis Harris,0.007227955042270751,0
Samuel Hall,0.007227914634286886,0
Carol Mercury,0.007227913770240277,0
Laura Hemingway,0.007227884012226667,0
Joyce Kafka,0.007227874658059079,0
Megan Salinger,0.007227854134864761,0
Terry Cobain,0.0072278301691600134,0
Frank Williams,0.007227790581745191,0
Raymond Banner,0.0072277085273178485,0
Carl Clark,0.007227693387883055,0
Susan Martinez,0.007227691923477708,0
Sharon Huxley,0.007227670636668337,0
Carolyn Johnson,0.007227657650489421,0
Janet Thomas,0.007227635758576056,0
,0.007227635657831999,0
Dorothy Jones,0.0072276286479921875,0
John Thompson,0.007227627302399114,0
Susan Mikkelsen,0.007227612289510864,0
Rebecca Hemingway,0.007227587550259244,0
Samuel Smith,0.007227579793637775,0
Andrea White,0.007227557828318417,0
Juan Harris,0.0072275110429980945,0
Amy Hansen,0.007227483240096841,0
Sharon Wright,0.007227466982145316,0
Megan Laurie,0.007227466785105414,0
Sophia Cobain,0.007227428512609761,0
Cheryl Wright,0.0072273985962174984,0
Laura London,0.007227397305572485,0
Karen Proust,0.007227396006193538,0
Wayne Clark,0.007227384712533542,0
Nancy Martin,0.007227382941764224,0
Charlotte Roth,0.007227377352794596,0
Sophia Dreiser,0.007227369977102826,0
Angela Davis,0.007227329794309911,0
Natalie Banner,0.007227327644826109,0
Katherine Brown,0.00722732562936739,0
Margaret Griffin,0.007227239188673101,0
Sharon London,0.007227198953381915,0
Abigail Gilmour,0.007227192481666635,0
Sandra Orwell,0.007227179331929896,0
Judy Wilson,0.007227081727645201,0
Joan Mercury,0.007227080685257632,0
,0.00722705957093618,0
Joan Burgess,0.007227058404474989,0
Samuel Thomas,0.007227044810838729,0
Janet Orwell,0.007227016936989516,0
Rachel O'Hara,0.007227000802851813,0
Diana Harris,0.007226988394524371,0
Jessica Jagger,0.007226986998520026,0
Betty Hernandez,0.0072269764197119305,0
Sandra Woolf,0.007226957110160928,0
Nicholas Carry,0.007226953228075009,0
Joyce Dreiser,0.00722695174611259,0
Benjamin Potter,0.007226918783170495,0
Russell Jagger,0.007226908069299549,0
Judy Maddison,0.007226883247797407,0
Stephanie Radcliffe,0.0072268826274671,0
Ashley Taylor,0.007226873556635684,0
Doris Rodriguez,0.00722687245716845,0
Victoria Thompson,0.007226866676567076,0
Olivia McConaughey,0.007226847539559852,0
Donald Roth,0.0072268130941306715,0
Roy Thomas,0.007226801825552575,0
Bryan Fry,0.007226797220946333,0
Mark Brown,0.0072267777308195865,0
Katherine Marquez,0.007226758947930438,0
Judy Thompson,0.0072267558269893785,0
Mark Hall,0.007226751354175974,0
Terry Thomas,0.00722671365218503,0
Christopher Lennon,0.007226679950976082,0
Joe Proust,0.007226679225381067,0
,0.007226661111342039,0
Logan Woolf,0.007226616968569203,0
Rose Gilmour,0.00722660802884299,0
Sean Johnson,0.007226595176196049,0
Billy Morrison,0.007226552975545578,0
Maria Maddison,0.00722654912264403,0
Anthony Williams,0.00722654597514288,0
Frank Cobain,0.007226525574186837,0
Victoria Carry,0.0072265235235570826,0
Amanda Hansen,0.007226517974528601,0
Stephen Granger,0.007226501820531819,0
Christine Jones,0.007226479106870486,0
Isabella Lopez,0.007226462102657614,0
Scott Radcliffe,0.007226436368815488,0
Philip Wilson,0.007226394790730274,0
Kyle Williams,0.007226390667067481,0
Johnny Kafka,0.007226369405533412,0
Heather White,0.007226362225560687,0
Benjamin Golding,0.007226228440575347,0
Jacob Smith,0.007226223728545149,0
Gerald Perez,0.00722613341416001,0
Ralph Lee,0.007226099498823183,0
Kenneth Perez,0.007226093508373566,0
Debra Roth,0.007226072468365173,0
Noah Jackson,0.007226059390174234,0
Cynthia Johnson,0.007226035502344357,0
Ethan Dreiser,0.0072260200959952245,0
Tyler Radcliffe,0.007226010987848373,0
Harold Burgess,0.0072260005627627745,0
Jose Morrison,0.00722599861573229,0
Janet Weasley,0.007225997009034622,0
Olivia Garcia,0.00722599214936345,0
Janet Mikkelsen,0.007225991325658352,0
Ralph Waters,0.007225975758290302,0
Virginia Roth,0.007225903721976098,0
Laura Burgess,0.007225887708821058,0
Rebecca Jackson,0.007225886446554517,0
Carolyn Hernandez,0.007225877846753318,0
Robert Woolf,0.007225875985474095,0
Mark Gonzalez,0.007225871781154637,0
Marie London,0.007225869160333141,0
,0.007225858408052812,0
Nathan Martin,0.007225839198959229,0
Emily Smith,0.007225828463634358,0
Nicole Cobain,0.007225825309469871,0
Emily Walker,0.007225822030784267,0
Jesse Radcliffe,0.0072258186825839635,0
Kathleen Hernandez,0.007225813483772467,0
Willie Joyce,0.0072257685654170565,0
Deborah Lopez,0.007225755989087965,0
Scott Salinger,0.007225749234100256,0
Tyler Vonnegut,0.007225742890503913,0
Nicholas Davis,0.007225714618702018,0
Patricia Davis,0.007225657383405075,0
,0.007225648217955446,0
Jose Proust,0.007225643532344892,0
Stephen Proust,0.007225629740898698,0
Roger Perez,0.007225601017765197,0
Julia Davis,0.0072255712706380025,0
Dylan Woolf,0.007225532890995401,0
Randy Hansen,0.0072255250457237685,0
,0.00722552255062444,0
,0.0072255173904183165,0
Jesse Hernandez,0.0072255077117789925,0
Joshua Wilson,0.007225501634257034,0
Steven Burgess,0.0072254910219520865,0
Emma Radcliffe,0.007225485571718031,0
Joyce Gilmour,0.007225481671531503,0
Gary White,0.0072254785163733725,0
,0.007225437280757398,0
Jack Gallager,0.0072254251979912585,0
Sara Banner,0.007225425174664545,0
Brenda Hansen,0.007225418055299376,0
Samantha Burgess,0.00722541217136842,0
Barbara Huxley,0.007225407193256188,0
Christine Forster,0.00722539701691411,0
Samantha Davis,0.007225378410343504,0
Danielle Martin,0.007225365516938042,0
Austin Lawrence,0.00722534062030937,0
Tyler Joyce,0.007225303755973579,0
Jason Dickens,0.0072252739850408474,0
Carl Vonnegut,0.007225246447886684,0
Ronald London,0.007225213778693438,0
Megan Johnson,0.0072252000928945065,0
Randy Lennon,0.007225183314557487,0
Anthony Smith,0.0072251726752962575,0
Olivia Brown,0.007225165458929725,0
Gregory Lawrence,0.0072251556523338055,0
,0.0072251550492801455,0
Virginia Weasley,0.007225152663287424,0
Philip Maddison,0.007225099674941098,0
,0.0072250992062623115,0
Jose White,0.007225098747478045,0
Judy Lee,0.0072250770883848245,0
Brenda Watson,0.007225076731032387,0
Emily Lewis,0.0072250694484003565,0
Joseph Thompson,0.007225061367263891,0
Kenneth Watson,0.007225041491785949,0
Logan McConaughey,0.007225039908928299,0
Zachary Jackson,0.0072250308574222785,0
Evelyn Jagger,0.00722502580363889,0
Arthur Rodriguez,0.007225019538035085,0
Heather Miller,0.00722501130229482,0
Charles Lewis,0.0072250034995512595,0
Joseph Perez,0.007224984552898263,0
Benjamin Jones,0.0072249816537051205,0
Danielle Lawrence,0.007224976126794659,0
Janice Watson,0.00722495277822099,0
Robert Rodriguez,0.0072249526026822485,0
Samuel Forster,0.007224947815816504,0
Bruce Vonnegut,0.007224897258291618,0
Matthew Forster,0.007224886025821511,0
Philip White,0.00722483931020917,0
Harold Roth,0.007224830419135745,0
Lisa Moore,0.007224807850847337,0
Terry Miller,0.007224774614752322,0
Rose Golding,0.0072247389545920205,0
Ashley Fitzgerald,0.0072247249854371825,0
Nathan Weasley,0.007224719454432219,0
Susan Maddison,0.0072247128047456715,0
Cynthia Maddison,0.007224698067513375,0
Judith Wilson,0.007224687076846808,0
Natalie Hall,0.007224685338549604,0
Samantha Miller,0.007224669068759483,0
Charles Griffin,0.007224668311775019,0
Harold Lopez,0.007224666041728586,0
,0.007224598575281314,0
Ann Williams,0.007224596769248092,0
Jessica Taylor,0.007224594975795917,0
Ralph Jones,0.007224563007499525,0
Nicholas London,0.007224562190063847,0
Diana Joyce,0.007224542891807242,0
Amanda Harris,0.007224536191149205,0
Victoria Orwell,0.0072245134481389835,0
Roy Anderson,0.007224512954444447,0
Emma Miller,0.007224478458630804,0
Megan Lawrence,0.007224472217811234,0
Linda Walker,0.00722446046030736,0
Tyler Brown,0.007224457161713629,0
Maria Clark,0.0072244379097696765,0
John Lopez,0.007224415722942521,0
Adam Wright,0.007224380047609182,0
Olivia Wilson,0.007224375743411264,0
Ryan Moore,0.0072243629573127575,0
Bradley Hansen,0.007224362826390342,0
Katherine Hernandez,0.007224362027953253,0
Gloria Mercury,0.0072243443653658935,0
Janice Waters,0.007224342114877123,0
John Clark,0.007224324638522408,0
Carl Proust,0.007224323525467581,0
Rachel Walker,0.00722432282774223,0
Peter Burgess,0.007224305749443238,0
Alexis Perez,0.007224292315734889,0
Sean London,0.007224282041907309,0
Willie Hansen,0.0072242795982418615,0
Ralph Carry,0.007224275850858179,0
Julie Potter,0.0072242664300044964,0
Sarah Jackson,0.007224261134161944,0
Jesse Lawrence,0.007224232842989215,0
Linda Joyce,0.007224216206030427,0
Anna Potter,0.007224211548399303,0
Kelly Garcia,0.007224206957214545,0
Juan McConaughey,0.00722420181438166,0
,0.007224198182058023,0
Jordan Conrad,0.007224176778948821,0
Karen Conrad,0.007224176114291099,0
Jordan Johnson,0.0072241237144256044,0
John Fitzgerald,0.007224115571352664,0
Joan Forster,0.007224082707927544,0
Arthur Fry,0.007224067963947196,0
Raymond Rodriguez,0.007224057050383645,0
Kelly Thompson,0.007224049319325624,0
Aaron Hernandez,0.007224046405653546,0
Amy Garcia,0.007224035930516689,0
Jeremy Maddison,0.007224022568878626,0
Ronald Laurie,0.007224016813846784,0
Jason Burgess,0.007224008761575813,0
Ashley Proust,0.007224003246816328,0
Michelle Garcia,0.007224001292623652,0
Judith London,0.0072239705063426585,0
Helen Burgess,0.007223966361024528,0
Margaret Johnson,0.007223961976193637,0
Joseph Banner,0.007223958694453191,0
Christopher Maddison,0.007223957962222388,0
Shirley Woolf,0.007223952039980451,0
John Lee,0.007223935539192524,0
Judy Garcia,0.007223914281646728,0
Margaret Jackson,0.007223911505949675,0
Henry Hansen,0.007223904883484035,0
Charlotte Wilson,0.007223891581354197,0
Alice Jackson,0.00722388924219159,0
Joe Lewis,0.00722387893062289,0
Aaron Miller,0.007223875569073303,0
Ashley Gonzalez,0.007223868642700317,0
Joyce Weasley,0.007223845864032549,0
Bruce Waters,0.007223844449953577,0
Amanda Potter,0.007223827447769727,0
