full_name,sex,profession,hourly_salary,date_of_birth,weight,height,city_of_origin,last_seen,satisfaction_score,sleep_1,sleep_2,sleep_3
Pamela Heller,f,electrician,13.8,3/4/80,69.0,,Birmingham,2208-02-23,0.6206896551724138,8.0,8.0,8.2
Andrea Miller,f,clerk,15.8,12/23/92,90.0,190.0,New York,,0.9195402298850576,7.4,8.6,7.3
Bruce Rodriguez,m,cook,12.1,2/1/81,73.0,161.0,Melbourne,2208-02-22,0.5862068965517242,6.4,7.2,8.6
Grace Robinson,f,manager,12.0,12/10/87,72.0,176.0,Manchester,2208-02-22,0.614942528735632,6.4,8.3,9.6
Bryan Salinger,,developer,14.5,4/17/60,93.0,167.0,London,2208-02-17,0.660919540229885,8.5,8.0,8.7
Vincent Lawrence,m,carpenter,14.0,9/8/83,74.0,182.0,Toronto,2208-02-24,0.764367816091954,8.9,7.5,6.9
Paul Miller,m,carpenter,14.1,9/16/85,,177.0,Manchester,,0.7816091954022989,7.9,8.6,9.5
Rachel Salinger,f,cook,11.7,3/21/66,67.0,171.0,Los Angeles,2208-02-12,0.4195402298850574,,7.2,8.7
Walter Dickens,m,clerk,15.5,5/18/98,94.0,181.0,Seattle,2208-02-19,0.8793103448275862,6.8,8.2,8.6
John Thompson,m,janitor,8.0,,67.0,192.0,London,2208-02-22,0.4540229885057471,5.6,6.7,7.1
Jacob Harris,m,bookkeeper,16.1,8/14/61,85.0,180.0,Melbourne,2208-02-12,0.7586206896551726,9.1,7.3,7.6
Roger Davis,,server,,9/4/74,88.0,181.0,New York,2208-02-12,0.3735632183908046,7.1,8.2,6.3
Roger Perez,m,electrician,14.0,1/4/67,76.0,195.0,Toronto,2208-02-17,0.6724137931034483,7.6,6.4,7.1
David Waters,m,laborer,13.5,7/20/94,65.0,199.0,New York,2208-02-24,0.7988505747126438,6.8,9.1,
Virginia Waters,f,janitor,8.2,8/12/81,86.0,187.0,,2208-02-16,0.4195402298850574,9.0,8.1,7.6
Gary Gonzalez,m,carpenter,14.0,9/9/94,78.0,187.0,New York,2208-02-18,0.8275862068965517,,7.8,7.1
Eric Jones,m,electrician,14.0,2/24/72,66.0,162.0,London,2208-02-24,0.7011494252873564,9.2,6.1,7.3
Alice Jackson,f,cashier,10.3,2/3/60,70.0,184.0,Los Angeles,2208-02-12,0.3620689655172414,6.7,7.9,
Christine Marquez,,server,9.5,,74.0,195.0,Melbourne,2208-02-13,0.3390804597701149,7.0,9.1,8.2
Angela Dickens,f,developer,13.9,9/28/74,91.0,166.0,Melbourne,2208-02-22,0.6494252873563219,7.5,9.0,8.1
Brandon Morrison,m,police officer,14.0,2/3/75,92.0,179.0,Brisbane,2208-02-24,0.660919540229885,6.9,8.8,6.9
Louis Proust,m,police officer,14.0,6/28/77,68.0,188.0,Birmingham,2208-02-21,0.6724137931034483,8.4,8.1,7.2
Robert Vonnegut,m,bartender,12.0,1/20/74,77.0,162.0,Manchester,2208-02-24,0.5402298850574713,7.6,7.3,7.8
Julia Salinger,f,manager,12.0,8/18/75,79.0,171.0,Montreal,2208-02-19,0.603448275862069,9.7,5.8,8.3
Ethan Kafka,m,cashier,10.1,4/9/97,66.0,182.0,Birmingham,2208-02-24,0.5632183908045977,8.6,8.3,7.6
Sarah Mikkelsen,f,gardener,9.9,,91.0,195.0,Los Angeles,2208-02-24,,8.2,7.4,6.2
Marie Morrison,f,manager,12.0,6/3/95,92.0,160.0,Los Angeles,2208-02-24,0.7183908045977011,7.6,8.5,7.3
John Lee,m,developer,14.0,7/28/71,85.0,186.0,London,2208-02-24,0.6379310344827586,6.9,8.7,9.0
Frank Taylor,m,carpenter,14.0,6/17/93,89.0,198.0,Brisbane,2208-02-18,0.7643678160919539,7.7,10.2,9.6
Christina Huxley,f,electrician,13.5,10/11/90,66.0,191.0,New York,2208-02-13,0.7758620689655173,8.2,10.2,8.1
Tyler Conrad,m,police officer,13.5,1/5/98,86.0,161.0,Brisbane,2208-02-15,0.764367816091954,8.1,7.9,
Charles Radcliffe,m,manager,12.5,1/6/83,65.0,176.0,Seattle,2208-02-20,0.5632183908045978,9.5,7.9,9.0
Gary McConaughey,m,laborer,13.9,5/4/81,73.0,162.0,Toronto,2208-02-19,0.7471264367816094,8.8,8.8,8.2
Steven Joyce,,server,9.8,4/8/68,84.0,185.0,New York,2208-02-19,0.3793103448275863,8.7,9.4,9.0
Margaret Huxley,f,developer,13.5,10/2/68,71.0,165.0,Seattle,,0.6494252873563219,8.9,7.7,8.8
Joan Dickens,f,police officer,14.3,9/13/88,74.0,196.0,Manchester,2208-02-23,0.6954022988505747,7.8,7.2,7.5
Noah Waters,m,clerk,16.5,5/6/65,74.0,172.0,Birmingham,2208-02-17,0.8045977011494252,8.7,7.6,8.6
Mark Banner,m,carpenter,,9/3/69,70.0,190.0,London,2208-02-19,0.6551724137931035,8.8,9.3,9.4
Austin Proust,m,developer,,6/11/72,93.0,197.0,Montreal,,0.6436781609195402,8.0,7.6,8.4
Kyle White,m,carpenter,14.5,11/6/66,84.0,193.0,Brisbane,2208-02-24,0.6954022988505747,8.9,8.1,9.3
Daniel Maddison,m,electrician,14.5,5/18/88,69.0,187.0,Seattle,2208-02-24,0.8218390804597702,8.0,6.9,
Christine Huxley,f,plant worker,10.0,10/15/78,68.0,161.0,Melbourne,2208-02-19,0.39080459770114945,9.2,6.5,7.2
Jose Vonnegut,m,cook,12.0,4/5/61,79.0,193.0,,2208-02-24,0.5229885057471264,7.0,7.6,10.4
Julia Davis,f,cook,11.5,1/23/74,69.0,170.0,Birmingham,2208-02-22,0.45402298850574707,8.7,9.6,7.4
Jacqueline Watson,f,manager,12.0,2/14/61,94.0,186.0,Seattle,,0.40804597701149425,7.8,8.2,8.4
Elizabeth Salinger,f,bartender,11.9,10/1/71,90.0,174.0,Brisbane,2208-02-19,0.4597701149425287,8.4,6.7,6.3
Benjamin Jones,m,trader,15.0,4/9/77,74.0,185.0,Vancouver,2208-02-24,,7.4,9.2,8.3
Megan Hansen,f,,13.7,6/2/68,71.0,162.0,New York,2208-02-22,0.660919540229885,6.8,8.6,8.8
Jonathan Mikkelsen,m,electrician,13.7,1/5/90,80.0,169.0,Brisbane,2208-02-24,0.6724137931034481,7.3,8.8,
Benjamin Smith,m,cashier,10.0,6/7/78,80.0,184.0,Los Angeles,2208-02-17,0.4482758620689655,6.4,7.5,8.2
Ryan Griffin,m,bookkeeper,16.1,10/27/60,86.0,185.0,New York,2208-02-13,0.7528735632183908,7.7,7.4,8.6
Jeffrey Rodriguez,m,clerk,16.0,1/8/71,84.0,197.0,Sydney,2208-02-23,0.7528735632183908,5.3,7.5,7.2
Kayla Harris,f,manager,12.0,8/16/91,83.0,160.0,Toronto,2208-02-23,0.6954022988505747,8.1,,7.0
Robert Cobain,m,bookkeeper,15.5,3/18/73,88.0,190.0,Seattle,,0.6781609195402298,7.8,7.4,8.2
Katherine London,f,laborer,13.8,,93.0,171.0,Birmingham,2208-02-13,0.5747126436781609,7.4,7.0,9.1
Dennis Weasley,m,trader,15.0,7/16/90,80.0,176.0,Manchester,2208-02-15,,6.8,8.0,8.3
Julia McConaughey,f,plant worker,10.5,11/14/93,83.0,195.0,Toronto,2208-02-12,0.6206896551724138,6.9,8.2,7.7
Donna Anderson,f,trader,15.0,12/16/88,69.0,170.0,London,2208-02-16,,7.1,7.8,10.1
Sara Hall,f,police officer,14.1,1/12/99,92.0,168.0,Birmingham,2208-02-21,0.7471264367816091,8.5,8.8,7.0
Amy Dickens,f,developer,14.0,5/24/76,79.0,178.0,Montreal,2208-02-24,0.6091954022988505,6.6,8.9,8.3
Emily Gallager,f,laborer,14.0,8/21/98,68.0,194.0,Vancouver,2208-02-21,0.793103448275862,6.8,7.5,7.0
Dylan Maddison,m,bartender,12.0,3/21/69,79.0,163.0,Toronto,2208-02-22,0.45402298850574707,7.0,7.4,7.8
Louis White,m,bookkeeper,15.7,7/8/74,68.0,198.0,Brisbane,2208-02-16,0.6954022988505746,7.4,6.5,7.6
Richard Granger,m,bookkeeper,15.5,4/9/85,75.0,182.0,Manchester,2208-02-21,0.7471264367816092,8.3,7.8,
Lawrence Brown,m,gardener,10.2,2/10/88,87.0,185.0,Birmingham,2208-02-19,0.4597701149425288,7.4,6.5,7.8
Lauren Jones,f,police officer,14.0,2/8/67,77.0,167.0,Seattle,2208-02-14,0.6724137931034483,8.5,8.1,8.3
Kathryn Rodriguez,f,gardener,9.5,6/24/75,75.0,174.0,London,2208-02-13,0.3448275862068965,7.7,8.6,8.3
Abigail Orwell,f,laborer,13.9,3/15/80,79.0,169.0,Melbourne,2208-02-12,0.7413793103448277,6.7,8.0,8.8
Heather Gonzalez,f,bookkeeper,15.5,12/13/81,84.0,183.0,Vancouver,2208-02-12,0.7816091954022989,7.7,6.3,8.3
Theresa Perez,f,laborer,13.8,3/16/77,76.0,174.0,Melbourne,2208-02-23,0.7183908045977013,6.1,8.8,7.9
Roger Maddison,m,,10.0,6/6/87,91.0,199.0,Vancouver,2208-02-18,0.4425287356321839,6.6,7.8,8.6
Melissa Burgess,f,janitor,8.0,10/5/94,89.0,169.0,Sydney,2208-02-22,0.48275862068965514,10.1,8.6,8.1
Bryan Watson,m,cook,12.0,,86.0,,Los Angeles,2208-02-22,0.6264367816091954,6.8,9.5,8.3
,m,cashier,10.0,5/3/67,74.0,179.0,Toronto,2208-02-20,0.3850574712643678,7.0,9.2,6.7
Raymond Waters,m,cashier,10.1,7/1/77,76.0,179.0,Seattle,2208-02-14,,7.8,7.9,8.0
Nicholas Maddison,m,trader,14.9,4/18/63,91.0,187.0,Los Angeles,2208-02-15,0.6436781609195403,8.4,6.7,7.9
Susan Joyce,f,police officer,13.5,2/24/90,94.0,199.0,London,2208-02-23,0.660919540229885,7.6,6.9,9.7
Justin Garcia,m,laborer,13.8,1/5/68,79.0,161.0,Toronto,2208-02-20,0.6666666666666667,6.2,8.3,7.9
Daniel Waters,m,carpenter,14.0,1/25/62,78.0,172.0,Brisbane,2208-02-14,0.5287356321839081,6.8,7.2,7.9
Nancy Miller,f,cashier,,6/12/64,90.0,199.0,Melbourne,2208-02-22,,7.9,,8.7
Paul Brown,m,police officer,13.7,2/19/79,82.0,198.0,Toronto,2208-02-18,0.7241379310344828,9.0,7.3,8.2
Melissa Heller,f,bookkeeper,16.0,4/16/92,68.0,196.0,Seattle,2208-02-24,0.8160919540229885,8.5,9.9,
Larry Perez,m,cashier,10.0,7/27/61,79.0,196.0,Brisbane,2208-02-24,0.3505747126436782,8.5,5.6,10.0
Amanda Fry,f,carpenter,14.0,3/3/61,80.0,167.0,Los Angeles,2208-02-24,0.5229885057471263,5.1,8.2,9.9
Johnny Harris,m,electrician,14.0,3/17/99,88.0,160.0,Vancouver,2208-02-24,0.8563218390804598,7.4,8.3,8.2
Lauren Granger,f,clerk,,7/20/80,73.0,160.0,London,,,,8.0,6.4
Jacqueline Hemingway,f,clerk,15.9,4/14/94,68.0,179.0,Seattle,2208-02-21,0.9367816091954023,,7.3,9.5
Bradley Maddison,m,laborer,14.0,11/4/73,87.0,199.0,Sydney,2208-02-17,0.6494252873563218,8.2,6.9,9.3
Daniel Carry,m,manager,,11/2/94,86.0,191.0,Seattle,2208-02-19,0.6264367816091954,7.7,7.0,7.1
Deborah Hansen,f,,15.0,2/4/68,,199.0,Brisbane,2208-02-14,0.6206896551724137,9.9,5.8,9.1
Julie Huxley,f,cashier,10.5,4/12/97,72.0,168.0,London,2208-02-24,0.5287356321839081,8.2,6.9,8.4
Ronald Morrison,m,manager,11.7,3/18/75,83.0,168.0,Toronto,2208-02-22,0.47126436781609193,10.1,,7.9
Joseph Jackson,m,electrician,14.2,12/27/65,,182.0,,2208-02-13,0.557471264367816,8.2,9.0,8.9
Bruce Miller,m,cashier,9.5,5/26/95,71.0,186.0,Los Angeles,2208-02-24,0.5747126436781609,8.4,7.5,7.9
Gabriel Lawrence,m,carpenter,13.5,7/7/66,74.0,166.0,New York,2208-02-13,0.5804597701149425,8.7,7.6,6.0
Marilyn Granger,f,plant worker,9.5,3/26/74,74.0,182.0,New York,2208-02-24,0.45402298850574707,8.0,8.4,7.8
Madison Lopez,f,plant worker,10.0,6/16/69,82.0,172.0,Montreal,2208-02-16,0.45402298850574707,7.4,8.3,8.1
Bruce Thomas,m,police officer,14.0,2/20/99,69.0,181.0,Manchester,2208-02-15,0.7413793103448275,,8.9,9.0
Abigail Banner,f,developer,14.5,,88.0,179.0,Seattle,2208-02-23,0.7816091954022989,8.0,8.3,6.9
Billy Davis,m,electrician,14.3,4/7/73,,167.0,Toronto,2208-02-22,0.6666666666666667,7.3,7.7,8.9
Jason Jagger,m,clerk,15.7,,87.0,167.0,Seattle,2208-02-24,0.6321839080459768,9.1,8.1,4.9
Virginia Gallager,f,gardener,10.0,8/11/73,,192.0,,2208-02-22,0.47701149425287354,8.6,9.0,7.0
Tyler Golding,m,trader,15.1,8/24/86,90.0,186.0,Los Angeles,,0.8448275862068967,7.8,8.8,7.6
Natalie O'Hara,f,,10.5,5/1/91,89.0,188.0,Manchester,2208-02-13,0.6091954022988506,8.3,8.6,7.5
Sarah Granger,f,bookkeeper,16.0,8/2/81,89.0,168.0,Sydney,,0.810344827586207,6.8,7.0,8.5
Carolyn Forster,f,plant worker,,3/1/76,67.0,161.0,Sydney,,0.4367816091954023,8.9,,7.0
Scott Radcliffe,m,police officer,13.7,3/7/63,70.0,186.0,Brisbane,2208-02-17,,6.9,7.5,7.8
Raymond Dickens,m,electrician,14.0,3/7/97,78.0,164.0,Melbourne,2208-02-23,0.7873563218390804,7.5,8.4,7.7
Sarah Woolf,f,,13.5,6/23/68,94.0,177.0,,2208-02-23,0.5344827586206897,8.3,9.6,9.8
Kayla Forster,f,cashier,,7/11/87,70.0,167.0,London,2208-02-22,0.5574712643678161,7.8,9.2,7.0
Joseph Conrad,m,bartender,12.5,6/9/62,80.0,170.0,Toronto,2208-02-24,0.5,9.2,7.3,8.6
Eric Vonnegut,m,manager,12.0,11/11/74,66.0,,Birmingham,2208-02-13,0.5977011494252874,8.8,9.1,8.2
Lisa Taylor,f,police officer,14.0,5/1/91,74.0,172.0,Brisbane,2208-02-17,0.6954022988505746,7.9,7.3,7.0
Heather Roth,f,developer,14.3,2/7/70,80.0,166.0,Melbourne,2208-02-19,0.706896551724138,9.0,9.5,7.7
Carol Brown,f,trader,14.5,5/25/61,80.0,196.0,Manchester,2208-02-24,0.6091954022988506,6.4,7.9,8.1
Christina Jagger,f,,10.1,4/17/76,72.0,191.0,Birmingham,2208-02-18,0.4425287356321839,6.9,7.9,7.7
Mary Brown,f,bartender,12.0,2/18/76,,176.0,Vancouver,2208-02-24,0.4942528735632184,7.4,7.1,7.8
Charlotte Nabokov,f,plant worker,9.9,7/25/60,80.0,,New York,2208-02-21,0.3390804597701149,8.3,,8.1
Willie Cobain,m,police officer,13.5,8/9/76,83.0,187.0,New York,2208-02-24,0.5804597701149425,10.2,7.7,7.4
Denise Dickens,f,trader,15.3,1/16/61,79.0,180.0,,2208-02-13,0.7126436781609197,8.5,7.9,7.9
Nicholas Marquez,m,manager,12.2,6/15/60,74.0,183.0,Manchester,2208-02-24,0.47126436781609193,9.9,7.1,9.3
Matthew Morrison,m,carpenter,,9/23/90,80.0,167.0,Seattle,2208-02-21,0.6839080459770115,10.5,9.5,9.7
Benjamin Watson,m,bookkeeper,16.0,8/13/76,72.0,188.0,Seattle,2208-02-17,0.7816091954022989,7.6,8.3,8.8
Maria Huxley,f,developer,13.7,3/5/76,66.0,182.0,Manchester,2208-02-17,0.7068965517241379,7.7,8.0,7.6
Jordan Lee,m,manager,12.5,1/10/73,93.0,197.0,Melbourne,2208-02-14,0.5057471264367817,9.0,6.4,7.5
Andrew Burgess,m,laborer,14.2,12/22/86,65.0,185.0,Sydney,2208-02-16,0.7356321839080459,7.3,6.5,7.4
,m,plant worker,9.7,2/23/68,93.0,161.0,Los Angeles,2208-02-14,0.4310344827586206,,,7.5
Eugene Lennon,m,manager,12.0,11/18/73,92.0,,Montreal,2208-02-18,0.5344827586206896,7.9,7.7,8.9
Terry Miller,m,cashier,9.9,4/18/66,71.0,191.0,Toronto,2208-02-23,0.37356321839080453,7.4,8.1,6.2
Adam Lewis,m,cashier,9.9,2/17/88,94.0,174.0,Toronto,2208-02-14,0.5,7.6,7.4,8.7
Samuel Gallager,m,cook,12.3,9/10/75,83.0,172.0,Vancouver,2208-02-18,0.5057471264367817,9.0,7.5,11.0
John McConaughey,m,carpenter,,5/20/89,82.0,169.0,Melbourne,2208-02-22,0.6781609195402298,6.6,7.2,8.3
Olivia Brown,f,electrician,14.0,,81.0,172.0,London,2208-02-17,0.8103448275862069,5.5,9.0,7.5
Pamela Davis,f,police officer,14.3,6/26/91,72.0,174.0,London,2208-02-24,0.7701149425287357,9.0,8.7,7.1
Virginia Lopez,f,server,10.0,9/4/80,94.0,166.0,Seattle,2208-02-21,0.4597701149425288,7.5,7.3,6.6
Grace Clark,f,bartender,11.9,5/5/88,80.0,169.0,,2208-02-12,0.557471264367816,8.9,6.4,7.8
Samuel Huxley,m,laborer,13.9,9/20/82,,193.0,,2208-02-18,0.7528735632183909,7.7,7.6,8.6
Jordan Walker,m,cook,12.0,2/10/98,67.0,174.0,London,2208-02-24,0.735632183908046,8.5,7.9,9.7
Natalie Johnson,f,server,9.7,12/21/62,91.0,161.0,Melbourne,2208-02-24,0.396551724137931,7.9,7.9,8.6
Robert Martinez,m,clerk,15.9,10/17/85,,169.0,New York,2208-02-15,0.7701149425287357,7.5,9.2,7.3
Nancy Conrad,f,plant worker,10.0,7/4/78,82.0,160.0,Seattle,,0.4482758620689655,7.6,7.7,7.8
Timothy Wright,m,cook,12.0,1/15/66,85.0,166.0,London,2208-02-13,0.43678160919540227,8.0,9.2,7.7
Judith Martinez,f,janitor,8.1,10/7/86,91.0,179.0,Montreal,2208-02-17,0.3850574712643678,8.0,8.8,7.2
Carol Lopez,f,,14.0,11/26/95,,195.0,Toronto,2208-02-16,0.8333333333333333,,6.4,7.9
Rose London,f,,15.2,3/27/98,91.0,197.0,Manchester,2208-02-22,0.8620689655172414,5.7,7.4,8.1
Brenda Thomas,f,bookkeeper,16.2,5/12/92,76.0,171.0,Birmingham,2208-02-16,0.8850574712643677,7.5,8.8,8.4
Dorothy Johnson,f,police officer,13.9,8/19/70,66.0,184.0,Melbourne,2208-02-24,0.5689655172413793,9.8,8.7,8.4
Arthur Radcliffe,m,cashier,10.2,9/14/75,82.0,187.0,Melbourne,2208-02-24,0.5,7.5,6.8,6.7
Bryan Hemingway,m,clerk,15.8,2/17/83,69.0,172.0,Melbourne,2208-02-16,,7.2,7.8,6.9
Emma Waters,f,bartender,12.0,3/26/77,72.0,160.0,Los Angeles,2208-02-24,0.6149425287356323,8.1,8.4,8.3
Roger Cobain,m,cashier,10.3,3/27/73,84.0,176.0,Montreal,2208-02-23,0.37931034482758624,7.5,9.1,7.7
Judy Garcia,f,bartender,12.5,10/13/67,91.0,178.0,Manchester,2208-02-16,0.5862068965517242,7.9,9.2,7.2
Judy Heller,f,bookkeeper,16.0,12/14/72,82.0,164.0,Vancouver,2208-02-24,0.7011494252873564,8.9,7.5,7.4
Emma Burgess,f,janitor,8.2,7/10/86,66.0,164.0,Melbourne,2208-02-21,0.3333333333333333,8.9,6.2,8.9
Ronald Kafka,m,laborer,14.2,2/26/72,70.0,171.0,New York,2208-02-22,0.7126436781609196,6.0,9.5,
Kevin Hansen,m,,12.5,9/8/64,77.0,181.0,New York,2208-02-20,0.5689655172413793,8.7,9.8,9.9
Raymond Thompson,m,developer,13.8,9/19/78,70.0,164.0,Brisbane,2208-02-24,0.7241379310344829,8.4,7.4,7.5
Margaret Lewis,f,manager,12.0,5/14/95,77.0,166.0,Brisbane,2208-02-16,0.6034482758620688,7.3,8.8,7.0
Dennis Lawrence,m,bartender,12.0,9/25/61,94.0,193.0,Birmingham,2208-02-21,0.5229885057471264,7.5,6.3,8.4
Mark Conrad,m,electrician,13.8,12/20/82,85.0,187.0,Seattle,2208-02-19,0.7471264367816094,,9.2,8.3
Janet Heller,f,cashier,10.0,1/4/78,65.0,161.0,Sydney,2208-02-16,0.39080459770114945,,6.9,8.3
Walter Johnson,m,bookkeeper,15.8,1/3/60,85.0,162.0,London,2208-02-18,0.67816091954023,7.8,8.4,7.2
Peter Woolf,m,cook,12.0,12/26/90,90.0,175.0,Manchester,2208-02-23,0.6321839080459769,8.1,8.3,10.9
Edward Huxley,m,server,9.8,9/13/82,91.0,174.0,New York,2208-02-15,0.5172413793103449,8.6,8.2,6.9
Jack Hansen,m,carpenter,14.0,11/1/83,88.0,188.0,London,2208-02-12,0.7068965517241379,6.6,7.9,8.6
Amanda Waters,f,server,,3/22/90,74.0,162.0,Seattle,2208-02-16,0.5172413793103449,9.9,6.3,9.0
Joan Garcia,f,manager,12.5,6/26/60,83.0,181.0,London,2208-02-14,0.4885057471264368,8.1,8.3,8.5
Mark McConaughey,m,trader,15.0,7/3/61,71.0,190.0,Birmingham,2208-02-24,,7.4,8.8,8.5
,f,carpenter,13.9,3/10/87,94.0,161.0,London,2208-02-12,0.7241379310344829,7.0,8.6,7.6
Gerald Wilson,m,police officer,13.9,5/22/74,79.0,176.0,Montreal,2208-02-24,0.6494252873563219,9.2,8.6,8.4
Doris Kafka,f,laborer,14.3,5/8/73,80.0,180.0,Brisbane,2208-02-20,0.6091954022988506,8.4,7.2,9.7
Louis Moore,m,cook,12.5,9/19/99,84.0,192.0,Los Angeles,2208-02-24,0.7701149425287357,8.7,4.6,9.1
,f,electrician,14.0,2/10/63,85.0,166.0,Sydney,2208-02-22,0.5344827586206896,10.1,6.6,7.7
Roy Huxley,,server,10.0,9/28/85,81.0,190.0,Manchester,2208-02-23,0.4885057471264368,8.5,9.8,10.3
Marilyn Lopez,f,developer,14.0,4/3/78,91.0,197.0,Seattle,2208-02-15,0.735632183908046,6.6,7.8,
Joe Roth,,server,9.7,9/23/96,81.0,162.0,Melbourne,2208-02-18,0.5919540229885057,6.4,10.5,8.1
Marilyn Dreiser,f,police officer,13.8,11/1/83,91.0,171.0,Los Angeles,2208-02-24,0.6954022988505748,,9.1,9.1
Sara Hernandez,f,bookkeeper,15.8,7/22/91,82.0,191.0,London,,0.8563218390804598,8.3,9.8,7.7
Carolyn Hansen,f,electrician,14.0,7/10/96,78.0,174.0,Seattle,2208-02-23,0.8390804597701149,8.4,8.1,10.3
Marilyn Smith,f,developer,14.0,5/25/95,72.0,183.0,Sydney,2208-02-24,0.7758620689655171,7.1,7.8,7.3
Joseph Rodriguez,m,trader,15.0,9/4/90,65.0,164.0,Seattle,2208-02-13,0.7471264367816091,8.5,8.5,7.0
Stephen Woolf,m,cashier,10.0,7/26/93,79.0,192.0,,2208-02-18,0.5919540229885057,7.6,,8.2
Matthew Lewis,m,cashier,10.1,4/22/60,79.0,178.0,,2208-02-22,0.3505747126436782,8.5,7.3,7.2
Austin Nabokov,m,carpenter,14.0,8/20/95,69.0,161.0,Birmingham,2208-02-17,0.718390804597701,9.6,8.8,6.0
Aaron White,m,bartender,12.1,5/5/93,92.0,199.0,Manchester,2208-02-24,0.6551724137931034,7.0,9.0,
Juan Laurie,m,trader,15.0,4/5/99,73.0,,Manchester,2208-02-23,0.8563218390804598,7.4,8.0,7.6
Jerry Gonzalez,m,bookkeeper,15.9,6/5/96,65.0,182.0,Seattle,2208-02-18,0.8908045977011495,6.8,,9.2
Ruth Lennon,f,,13.8,4/4/60,92.0,162.0,Manchester,2208-02-24,0.5057471264367817,5.7,6.8,7.5
Jonathan Burgess,m,bartender,11.7,3/9/98,65.0,170.0,Brisbane,2208-02-17,0.7183908045977011,6.9,7.2,9.8
Elizabeth Walker,f,manager,11.9,6/27/95,90.0,172.0,Vancouver,2208-02-22,0.7126436781609196,7.1,7.4,6.2
Steven Marquez,m,server,10.0,9/18/79,93.0,189.0,,2208-02-15,0.4540229885057471,8.8,7.4,7.4
,m,developer,14.0,2/20/90,85.0,173.0,Melbourne,2208-02-21,0.6896551724137929,,9.1,7.6
Megan Gonzalez,f,bookkeeper,16.2,,94.0,160.0,Montreal,2208-02-18,0.7873563218390804,6.8,7.2,8.0
Joseph Wright,m,server,10.5,1/12/80,83.0,183.0,Manchester,2208-02-21,0.48850574712643685,8.0,8.9,8.6
Walter Williams,m,laborer,14.0,4/28/74,80.0,169.0,Manchester,2208-02-14,0.7126436781609196,6.4,7.0,
Anthony Gilmour,m,janitor,8.0,3/12/62,67.0,171.0,Birmingham,2208-02-23,0.18390804597701152,7.7,8.2,10.3
Brian Clark,m,gardener,10.1,12/20/69,65.0,172.0,Seattle,2208-02-21,0.4597701149425287,8.8,8.4,8.0
Roy Anderson,m,trader,15.0,3/12/99,91.0,183.0,,2208-02-22,,8.0,8.9,7.6
James McConaughey,m,manager,12.0,5/3/95,67.0,175.0,Melbourne,2208-02-18,0.6034482758620688,6.7,9.1,8.6
Sara Maddison,f,cook,12.0,5/23/69,85.0,170.0,Brisbane,2208-02-16,0.45402298850574707,7.7,9.3,6.9
Kelly Holmes,f,bookkeeper,15.8,7/25/73,93.0,179.0,Los Angeles,2208-02-23,0.6954022988505747,7.6,8.5,8.8
Sarah Salinger,f,server,10.5,9/12/85,81.0,174.0,Toronto,2208-02-15,0.5172413793103449,9.1,8.4,7.7
,f,trader,15.0,1/24/69,77.0,,Melbourne,2208-02-18,0.6839080459770115,8.3,8.1,6.8
Jeffrey Burgess,m,laborer,14.0,5/18/93,83.0,166.0,Brisbane,2208-02-24,0.7643678160919539,7.5,7.7,7.7
Kathleen Burgess,,developer,13.5,9/16/67,87.0,183.0,Sydney,2208-02-24,0.5862068965517242,8.9,10.1,7.1
Danielle Perez,f,bartender,11.7,1/20/75,73.0,191.0,London,2208-02-24,0.5862068965517242,7.0,8.1,8.4
Brenda Wilson,f,developer,14.2,11/26/84,68.0,193.0,Manchester,2208-02-19,0.6666666666666666,8.2,9.0,7.7
Dylan Marquez,m,carpenter,14.0,5/18/90,69.0,169.0,Los Angeles,2208-02-21,0.7471264367816091,,7.8,8.7
Ronald Brown,m,clerk,15.8,5/6/73,88.0,194.0,Sydney,2208-02-15,0.810344827586207,9.2,6.9,10.0
Gary Dickens,m,bookkeeper,16.0,11/18/91,89.0,162.0,New York,2208-02-24,0.867816091954023,9.1,10.3,9.9
Sean Holmes,m,developer,13.8,1/21/63,79.0,173.0,New York,2208-02-21,0.5229885057471266,9.5,7.8,7.3
Lauren Kafka,f,developer,13.5,10/2/87,88.0,174.0,Manchester,2208-02-12,,8.5,8.9,6.8
Kimberly Gallager,f,electrician,13.9,,93.0,173.0,Sydney,2208-02-18,0.7298850574712645,10.0,,8.4
Nicholas Hall,m,police officer,14.5,4/15/98,72.0,175.0,London,2208-02-13,0.7643678160919539,8.3,7.7,7.6
Bruce Roth,m,bartender,11.8,10/6/73,85.0,166.0,Manchester,2208-02-12,0.5229885057471265,6.5,9.9,6.6
Zachary Hansen,m,cook,12.0,6/22/66,71.0,195.0,Sydney,2208-02-18,0.5517241379310344,7.3,7.2,8.0
Judith Thompson,,,,4/6/74,94.0,186.0,Brisbane,2208-02-22,0.5689655172413792,8.5,,7.9
Arthur Weasley,m,bartender,,11/24/70,69.0,193.0,Montreal,2208-02-24,0.46551724137931033,7.2,7.6,6.8
William Johnson,m,electrician,14.5,6/22/84,94.0,189.0,Toronto,2208-02-13,0.7413793103448276,6.6,9.6,6.7
Rebecca Rodriguez,f,cook,11.9,8/27/79,82.0,183.0,New York,2208-02-24,0.5057471264367817,7.2,8.1,7.0
,f,manager,11.8,4/9/76,69.0,193.0,Toronto,2208-02-19,0.5977011494252875,8.2,9.3,7.4
